BOS O O
vaswu NOUN NOUN
kA ADP ADP
uwpAxana NOUN NOUN
kArya NOUN NOUN
BI PRT PRT
uciwa ADJ ADJ
evaM CONJ CONJ
svAsWyapraxa ADJ NOUN
parisWiwiyoM NOUN NOUN
meM ADP ADP
honA VERB VERB
cAhie VERB VERB
isakI PRON PRON
uciwa ADJ ADJ
vyavasWA NOUN NOUN
karane VERB VERB
ke ADP ADP
lie ADP ADP
sarakAra NOUN NOUN
xvArA ADP ADP
sana NOUN NOUN
1946 NOUN NOUN
meM ADP ADP
KAxya NOUN NOUN
uwpAxana NOUN NOUN
aXiniyama NOUN NOUN
pAriwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
WA VERB VERB
yaha DET DET
aXiniyama NOUN NOUN
viSeRa ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
PaloM NOUN NOUN
waWA CONJ CONJ
wAjI ADJ ADJ
sabjiyoM NOUN NOUN
ke ADP ADP
lie ADP ADP
pAriwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
WA VERB VERB
kyoMki CONJ CONJ
ye DET DET
vaswueM NOUN NOUN
SIGra ADV ADV
hI PRT PRT
naRta ADJ ADJ
hone VERB VERB
lagawI VERB VERB
hEM VERB VERB
isake PRON PRON
sAWa NOUN NOUN
hI PRT PRT
inakI PRON PRON
pUrwi NOUN NOUN
BI PRT PRT
anya ADJ ADJ
kqRi NOUN NOUN
uwpAxoM NOUN NOUN
kI ADP ADP
wulanA ADP NOUN
meM ADP ADP
sImiwa ADJ ADJ
howI VERB VERB
hE VERB VERB
svawanwrawA NOUN NOUN
prApwi NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
BArawa NOUN NOUN
sarakAra NOUN NOUN
xvArA ADP ADP
sana NOUN NOUN
1966 NOUN NOUN
meM ADP ADP
isa DET DET
aXiniyama NOUN NOUN
meM ADP ADP
saMSoXana NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
isa DET DET
saMSoXana NOUN NOUN
kA ADP ADP
uxxeSya NOUN NOUN
acCe ADJ ADJ
kisma NOUN NOUN
ke ADP ADP
KAxya NOUN NOUN
uwpAxana NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
karanA VERB VERB
waWA CONJ CONJ
yaha PRON PRON
niSciwa ADJ ADJ
karanA VERB VERB
hE VERB VERB
ki CONJ CONJ
KAxya NOUN NOUN
paxArWoM NOUN NOUN
kA ADP ADP
uwpAxana NOUN NOUN
svAsWyapraxa ADJ NOUN
parisWiwiyoM NOUN NOUN
meM ADP ADP
ho VERB VERB
rahA VERB VERB
hE VERB VERB
isa DET DET
aXiniyama NOUN NOUN
ke ADP ADP
kAraNa NOUN NOUN
uwpAxaka NOUN ADJ
evaM CONJ CONJ
upaBokwA NOUN NOUN
xonoM NOUN NOUN
ke ADP ADP
hiwa NOUN NOUN
surakRiwa ADJ ADJ
rahawe VERB VERB
hEM VERB VERB
waWA CONJ CONJ
isase PRON PRON
ina PRON DET
para ADP ADP
AXAriwa ADJ ADJ
uxyogoM NOUN NOUN
kA ADP ADP
BI PRT PRT
vEjFAnika ADJ ADJ
DaMga NOUN NOUN
se ADP ADP
vikAsa NOUN NOUN
karanA VERB VERB
samBava ADJ ADJ
howA VERB VERB
hE VERB VERB
isa DET DET
aXiniyama NOUN NOUN
meM ADP ADP
saBI NUM NUM
PaloM NOUN NOUN
evaM CONJ CONJ
sabjiyoM NOUN NOUN
ke ADP ADP
uwpAxanoM NOUN NOUN
ko ADP ADP
lAiseMsa NOUN NOUN
prApwa ADJ ADJ
karanA VERB VERB
anivArya ADJ ADJ
kara VERB VERB
xiyA VERB VERB
gayA VERB VERB
hE VERB VERB
kenxrIya NOUN ADJ
KAxya NOUN NOUN
wakanIka NOUN NOUN
anusaMXAna NOUN NOUN
xvArA ADP ADP
samaya NOUN NOUN
samaya PRT NOUN
para ADP ADP
nirIkRaNa NOUN NOUN
kArya NOUN NOUN
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
waWA CONJ CONJ
uwpAxiwa ADJ NOUN
KAxya NOUN NOUN
paxArWo NOUN NOUN
ke ADP ADP
namUne NOUN NOUN
ekawra ADV ADJ
karake VERB VERB
unakI PRON PRON
jAMca NOUN NOUN
kI VERB VERB
jAwI VERB VERB
hE VERB VERB
AvaSyaka NOUN ADJ
vaswu NOUN NOUN
aXiniyama NOUN NOUN
isa DET DET
aXiniyama NOUN NOUN
ko ADP ADP
1955 NOUN NOUN
meM ADP ADP
pAriwa ADJ ADJ
kiyA VERB VERB
gayA VERB VERB
waWA CONJ CONJ
punaH ADV ADV
isameM PRON PRON
1974 NOUN NOUN
meM ADP ADP
saMSoXana ADJ NOUN
kiyA VERB VERB
gayA VERB VERB
isa DET DET
aXiniyama NOUN NOUN
kA ADP ADP
uxxeSya NOUN NOUN
AvaSyaka ADJ ADJ
vaswuoM NOUN NOUN
ke ADP ADP
uwpAxana NOUN NOUN
viwaraNa NOUN NOUN
pUrwi NOUN NOUN
Ora CONJ CONJ
unase PRON PRON
sambanXiwa ADJ ADJ
vyApAra NOUN NOUN
evaM CONJ CONJ
vANijya NOUN NOUN
ko ADP ADP
niyanwriwa ADJ ADJ
karanA VERB VERB
hE VERB VERB
cOWe NUM NUM
prakAra NOUN NOUN
ke ADP ADP
ve PRON PRON
trEpa NOUN NOUN
hEM VERB VERB
jinameM PRON PRON
praloBakoM NOUN NOUN
kA ADP ADP
upayoga NOUN NOUN
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
wAlikA NOUN NOUN
1 NUM NUM
iv NUM NUM
anukramika NOUN NOUN
prawicayana NOUN NOUN
Sequential NOUN NOUN
sampling NOUN NOUN
isa PRON DET
prakAra NOUN NOUN
ke ADP ADP
prawicayana NOUN NOUN
kI ADP ADP
viXiyAM NOUN NOUN
bahuwa NUM NUM
se ADP ADP
samAkaliwa NOUN NOUN
nASaka NOUN NOUN
kIta NOUN NOUN
niyanwraNa NOUN NOUN
kAryakramoM NOUN NOUN
aWavA CONJ CONJ
nASakajIva NOUN ADJ
vyavasWAoM NOUN NOUN
ke ADP ADP
lie ADP ADP
aBI PRON PRON
pUrNawayA ADV PRT
byOrevAra ADJ ADJ
rUpa NOUN NOUN
meM ADP ADP
vikasiwa ADJ ADJ
nahIM X X
ho VERB VERB
pAyI VERB VERB
hEM VERB VERB
lekina CONJ CONJ
BaviRya NOUN NOUN
meM ADP ADP
ye PRON DET
bahuwa NUM NUM
kuCa NUM NUM
Ama ADJ ADJ
ho VERB VERB
jAyeMgI VERB VERB
ina DET DET
prawicayana NOUN NOUN
viXiyoM NOUN NOUN
se ADP ADP
samaya NOUN NOUN
pariSrama NOUN NOUN
Ora CONJ CONJ
pariSrama NOUN NOUN
para ADP ADP
Ane VERB VERB
vAlA ADP ADP
Karca NOUN NOUN
bahuwa ADJ ADJ
kama NUM NUM
ho VERB VERB
jAyegA VERB VERB
viSeRawayA ADV NOUN
una DET DET
parisWiwiyoM NOUN NOUN
meM ADP ADP
jaba PRON PRON
nASaka ADJ NOUN
kIta NOUN NOUN
saMKyAyeM NOUN NOUN
bahuwa ADJ NUM
kama NUM NUM
yA CONJ CONJ
aXika NUM NUM
hoMgI VERB VERB
anukramika NOUN NOUN
prawicayana NOUN NOUN
viXi NOUN NOUN
meM ADP ADP
ArWika ADJ ADJ
xehalI NOUN NOUN
economic ADJ ADJ
threshold NOUN NOUN
kA ADP ADP
jFAna NOUN NOUN
honA VERB VERB
awi ADJ ADJ
AvaSyaka ADJ ADJ
hE VERB VERB
jo CONJ PRON
isa DET DET
bAwa NOUN NOUN
kA ADP ADP
nirXAraNa NOUN NOUN
karegA VERB VERB
ki CONJ CONJ
kaliwa NOUN ADJ
kIta NOUN NOUN
niyanwraNa NOUN NOUN
aWavA CONJ CONJ
nASaka NOUN NOUN
jIva NOUN NOUN
vyavasWA NOUN NOUN
AramBa NOUN NOUN
karane VERB VERB
se ADP ADP
pahale NOUN NOUN
Ora NUM CONJ
prawicayana NOUN NOUN
karanA VERB VERB
hE VERB VERB
yA CONJ CONJ
nahIM X X
nASaka NOUN NOUN
kIta NOUN NOUN
janasaMKyA NOUN NOUN
ke ADP ADP
Ganawva NOUN NOUN
ke ADP ADP
bahuwa ADJ ADJ
aXika NUM NUM
kama ADJ NUM
hone VERB VERB
para ADP ADP
binA X X
aXika NUM NUM
prawicayana NOUN NOUN
kiye VERB VERB
hI PRT PRT
yaha DET DET
nirNaya NOUN NOUN
le VERB VERB
liyA VERB VERB
jAyegA VERB VERB
ki CONJ CONJ
nASaka NOUN NOUN
kIta NOUN NOUN
ke ADP ADP
viruxXa NOUN ADP
koI PRON PRON
nASaka NOUN NOUN
kIta NOUN NOUN
vyavasWA NOUN NOUN
nahIM X X
apanAyI VERB VERB
hE VERB VERB
isI DET DET
prakAra NOUN NOUN
nASaka NOUN NOUN
kIta NOUN NOUN
saMKyA NOUN NOUN
ke ADP ADP
Ganawva NOUN NOUN
ke ADP ADP
awyaXika ADJ ADJ
hone VERB VERB
para ADP ADP
binA X X
Ora NUM CONJ
prawicayana NOUN NOUN
kiye VERB VERB
waWA CONJ CONJ
samaya NOUN NOUN
naRta NOUN ADJ
kiye VERB VERB
nASaka NOUN NOUN
kIta NOUN NOUN
ke ADP ADP
viruxXa NOUN ADP
nASaka NOUN NOUN
jIva NOUN NOUN
vyavasWA NOUN NOUN
AramBa NOUN NOUN
karanI VERB VERB
hogI VERB VERB
wIsarI NUM NUM
sWiwi NOUN NOUN
meM ADP ADP
jaba PRON PRON
nASaka NOUN NOUN
kIta NOUN NOUN
saMKyA NOUN NOUN
kama ADJ NUM
ho VERB VERB
wo CONJ CONJ
aXika NUM NUM
samaya NOUN NOUN
Ora CONJ CONJ
aXika NUM NUM
prawicayana NOUN NOUN
kI ADP ADP
AvaSyakawA NOUN NOUN
hogI VERB VERB
jisase PRON PRON
ki PRT CONJ
janasaMKyA NOUN NOUN
kA ADP ADP
sahI ADJ ADJ
nirXAraNa NOUN NOUN
hI PRT PRT
ho VERB VERB
sake VERB VERB
ise PRON PRON
soyAbIna NOUN NOUN
kI ADP ADP
wIna NUM NUM
avasWAoM NOUN NOUN
para ADP ADP
klovaravarma NOUN NOUN
cloverworm NOUN NOUN
ke ADP ADP
lie ADP ADP
kiye VERB VERB
gaye VERB VERB
anukramika NOUN NOUN
prawicayana NOUN NOUN
xvArA ADP ADP
spaRta ADJ ADJ
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
praWama NUM NUM
avasWA NOUN NOUN
meM ADP ADP
7 NUM NUM
gAMTeM NOUN NOUN
upasWiwa ADJ ADJ
hoM VERB VERB
wo CONJ CONJ
ArWika ADJ ADJ
xehalI NOUN NOUN
12 NUM NUM
lArve NOUN NOUN
prawi PRT PRT
Puta NOUN NOUN
paMkwi NOUN ADJ
AMkI VERB VERB
gaI VERB VERB
hE VERB VERB
yaxi CONJ CONJ
prawicayana NOUN NOUN
ke ADP ADP
samaya NOUN NOUN
kisI PRON PRON
Kewa NOUN NOUN
meM ADP ADP
kuCa NUM NUM
Puta NOUN NOUN
xUrI NOUN NOUN
xeKane VERB VERB
para ADP ADP
hI PRT PRT
yaha PRON DET
pawA ADJ ADJ
calawA VERB VERB
hE VERB VERB
ki CONJ CONJ
klovaravarma NOUN NOUN
kI ADP ADP
saMKyA NOUN NOUN
kAPI ADJ NUM
kama ADJ NUM
aWavA CONJ CONJ
0-3 NUM ADJ
lArve NOUN NOUN
prawi PRT PRT
Puta NOUN NOUN
paMkÙwi NOUN ADJ
hE VERB VERB
wo CONJ CONJ
vahAz PRON PRON
usa DET DET
samaya NOUN NOUN
kisI PRON PRON
niyanwraNa NOUN NOUN
kI ADP ADP
AvaSyakawA NOUN NOUN
nahIM X X
hogI VERB VERB
isake PRON PRON
viparIwa ADP ADJ
xUsarI NUM ADJ
avasWA NOUN NOUN
meM ADP ADP
yaxi CONJ CONJ
lArvo NOUN NOUN
kI ADP ADP
saMKyA NOUN NOUN
ArWika ADJ ADJ
xehalI NOUN NOUN
ke ADP ADP
lie ADP ADP
AzkI VERB VERB
gayI VERB VERB
saMKyA NOUN NOUN
se ADP ADP
kAPI ADJ NUM
aXika ADJ NUM
hE VERB VERB
wo CONJ CONJ
Age NOUN NOUN
prawicayana NOUN NOUN
roka VERB VERB
xenA VERB VERB
cAhie VERB VERB
Ora CONJ CONJ
Pasala NOUN NOUN
ko ADP ADP
hAni NOUN NOUN
se ADP ADP
bacAne VERB VERB
ke ADP ADP
lie ADP ADP
wuranwa ADV ADV
praBAvI ADJ ADJ
niyaMwraNa NOUN NOUN
viXi NOUN NOUN
apanAnI VERB VERB
cAhiye VERB VERB
wIsarI NUM NUM
avasWA NOUN NOUN
meM ADP ADP
yaxi CONJ CONJ
lArvo NOUN NOUN
kI ADP ADP
saMKyA NOUN NOUN
12 NUM NUM
lArve NOUN NOUN
prawi PRT PRT
Puta NOUN NOUN
paMkÙwi NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
hE VERB VERB
wo CONJ CONJ
aXika NUM NUM
prawicayanoM NOUN NOUN
kI ADP ADP
AvaSyakawA NOUN NOUN
hogI VERB VERB
jisase CONJ PRON
ki PRT CONJ
sWiwi NOUN NOUN
kA ADP ADP
TIka ADJ ADJ
anumAna NOUN NOUN
ho VERB VERB
sake VERB VERB
yAxqcCika ADJ NOUN
binxu NOUN NOUN
Ora CONJ CONJ
anukramika ADJ NOUN
prawicayana NOUN NOUN
yojanAoM NOUN NOUN
meM ADP ADP
kaI NUM NUM
prawicayana NOUN NOUN
wakanIkiyAM NOUN NOUN
apanAyI VERB VERB
jAwI VERB VERB
hE VERB VERB
jinameM PRON PRON
AzKoM NOUN NOUN
xvArA ADP ADP
gaNanA NOUN NOUN
visual NOUN ADJ
count NOUN NOUN
prasarpa NOUN VERB
jAla NOUN NOUN
sweep NOUN VERB
net NOUN NOUN
waWA CONJ CONJ
pAwa NOUN ADJ
cAxara NOUN NOUN
drop NOUN ADJ
sheet NOUN NOUN
pramuKa ADJ ADJ
hEM VERB VERB
prawicayana NOUN NOUN
pariNAmoM NOUN NOUN
para ADP ADP
ekarUpawA NOUN NOUN
kI ADP ADP
kamI NOUN NOUN
samaya NOUN NOUN
subaha NOUN NOUN
yA CONJ CONJ
SAma NOUN NOUN
mOsama NOUN NOUN
parimANa NOUN NOUN
EOS O O

