BOS O O
kahA VERB VERB
wumase PRON PRON
calA VERB VERB
nahIM X X
jA VERB VERB
rahA VERB VERB
WA VERB VERB
wo CONJ CONJ
muJe PRON PRON
kahanA VERB VERB
cAhie VERB VERB
WA VERB VERB
BAI NOUN NOUN
unhoMne PRON PRON
usake PRON PRON
KUna NOUN NOUN
se ADP ADP
sane VERB VERB
hue VERB VERB
pEroM NOUN NOUN
kI ADP ADP
ora ADP NOUN
xeKA VERB VERB
cAxara NOUN NOUN
PAdZakara VERB VERB
unheM PRON PRON
lapetA VERB ADJ
Pira ADV ADV
sahArA NOUN NOUN
xekara VERB VERB
use PRON PRON
apane PRON PRON
AvAsa NOUN NOUN
para ADP ADP
le VERB VERB
Aye VERB VERB
usa DET DET
xina NOUN NOUN
usake PRON PRON
pEra NOUN NOUN
Xokara VERB VERB
hI PRT PRT
unhoMne PRON PRON
apanI PRON PRON
prArWanA NOUN NOUN
SurU NOUN NOUN
kI VERB ADP
marane VERB VERB
ke ADP ADP
lie ADP ADP
akelA ADJ ADJ
AyA VERB VERB
hUM VERB VERB
campArana NOUN ADJ
bihAra NOUN NOUN
meM ADP ADP
hE VERB VERB
vahAM PRON PRON
gAMXIjI NOUN NOUN
ne ADP ADP
sawyAgraha NOUN NOUN
kI ADP ADP
eka NUM NUM
SAnaxAra ADJ ADJ
ladZAI NOUN NOUN
ladZI VERB VERB
WI VERB VERB
gore NOUN NOUN
vahAM PRON PRON
ke ADP ADP
logoM NOUN NOUN
ko ADP ADP
badZA NUM ADJ
sawAwe VERB NOUN
We VERB VERB
nIla NOUN NOUN
kI ADP ADP
KewI NOUN NOUN
karane VERB VERB
ke ADP ADP
kAraNa ADP NOUN
ve PRON PRON
nilahe NOUN NOUN
kahalAwe VERB VERB
We VERB VERB
unhIM PRON PRON
kI ADP ADP
jAMca NOUN NOUN
karane VERB VERB
ko ADP ADP
gAMXIjI NOUN NOUN
vahAM PRON PRON
gaye VERB VERB
We VERB VERB
unake PRON PRON
isa DET DET
kAma NOUN NOUN
se ADP ADP
janawA NOUN NOUN
jAga VERB VERB
uTI VERB VERB
usakA PRON PRON
sAhasa NOUN NOUN
baDZa VERB VERB
gayA VERB VERB
lekina CONJ CONJ
gore NOUN NOUN
badZe ADJ PRT
pareSAna ADJ ADJ
hue VERB VERB
ve PRON PRON
aba PRON PRON
waka PRT PRT
manamAnI ADJ NOUN
karawe VERB VERB
A VERB VERB
rahe VERB VERB
We VERB VERB
koI PRON PRON
unakI PRON PRON
ora ADP NOUN
uMgalI NOUN NOUN
uTAnevAlA VERB NOUN
waka PRT PRT
na X X
WA VERB VERB
aba PRON PRON
isa DET DET
eka NUM NUM
AxamI NOUN NOUN
ne ADP ADP
wUPAna NOUN NOUN
KadZA ADJ ADJ
kara VERB VERB
xiyA VERB VERB
ve PRON PRON
Aga-babUlA ADJ NOUN
ho VERB VERB
uTe VERB VERB
isI DET DET
samaya NOUN NOUN
eka NUM NUM
vyakwi NOUN NOUN
ne ADP ADP
Akara VERB VERB
gAMXIjI NOUN NOUN
se ADP ADP
kahA VERB VERB
yahAM PRON PRON
kA ADP ADP
gorA NOUN ADJ
bahuwa ADJ NUM
xuRta ADJ ADJ
hE VERB VERB
vaha PRON PRON
Apako PRON PRON
mAra VERB ADJ
dAlanA VERB VERB
cAhawA VERB VERB
hE VERB VERB
isa DET DET
kAma NOUN NOUN
ke ADP ADP
lie ADP ADP
usane PRON PRON
hawyAre NOUN NOUN
BI PRT PRT
wEnAwa ADJ NOUN
kara VERB VERB
xiye VERB VERB
hEM VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
bAwa NOUN NOUN
suna VERB VERB
lI VERB VERB
usake PRON PRON
bAxa NOUN NOUN
eka NUM NUM
xina NOUN NOUN
rAwa NOUN NOUN
ke ADP ADP
samaya NOUN NOUN
acAnaka ADV ADV
vaha PRON PRON
usa DET DET
gore NOUN NOUN
kI ADP ADP
koTI NOUN NOUN
para ADP ADP
jA VERB VERB
pahuMce VERB VERB
gore NOUN NOUN
ne ADP ADP
unheM PRON PRON
xeKA VERB VERB
wo CONJ CONJ
GabarA VERB VERB
gayA VERB VERB
usane PRON PRON
pUCA VERB VERB
wuma PRON PRON
kOna X X
ho VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
uwwara NOUN NOUN
xiyA VERB VERB
mEM PRON PRON
gAMXI NOUN NOUN
hUM VERB VERB
vaha DET PRON
gorA NOUN ADJ
Ora ADJ CONJ
BI PRT PRT
hErAna ADJ NOUN
ho VERB VERB
gayA VERB VERB
bolA VERB VERB
gAMXI NOUN NOUN
hAM X X
mEM PRON PRON
gAMXI NOUN NOUN
hI PRT PRT
hUM VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
uwwara NOUN NOUN
xiyA VERB VERB
sunA VERB VERB
hE VERB VERB
wuma PRON PRON
muJe PRON PRON
mAra VERB NOUN
dAlanA VERB VERB
cAhawe VERB VERB
ho VERB VERB
wumane PRON PRON
hawyAre NOUN NOUN
BI PRT PRT
wEnAwa ADJ NOUN
kara VERB VERB
xiye VERB VERB
hEM VERB VERB
gorA NOUN ADJ
sanna ADJ ADJ
raha VERB VERB
gayA VERB VERB
jEse CONJ PRT
sapanA NOUN NOUN
xeKa VERB VERB
rahA VERB VERB
ho VERB VERB
apane PRON PRON
marane VERB VERB
kI ADP ADP
bAwa NOUN NOUN
koI PRON PRON
iwane NUM NUM
sahaja ADJ ADJ
BAva NOUN NOUN
se ADP ADP
kaha VERB VERB
sakawA VERB VERB
hE VERB VERB
vaha PRON PRON
kuCa NUM PRON
soca VERB VERB
sake VERB VERB
isase PRON PRON
pahale NOUN NOUN
hI PRT PRT
gAMXIjI NOUN NOUN
Pira ADV ADV
bole VERB VERB
mEMne PRON PRON
kisI PRON PRON
se ADP ADP
kuCa PRON PRON
nahIM X X
kahA VERB VERB
akelA ADJ ADJ
hI PRT PRT
AyA VERB VERB
hUM VERB VERB
becArA ADJ NOUN
gorA NOUN NOUN
usane PRON PRON
dara NOUN NOUN
ko ADP ADP
jIwanevAle VERB ADJ
Ese DET DET
vyakwi NOUN NOUN
kahAM X X
xeKe VERB VERB
We VERB VERB
vaha PRON PRON
Age NOUN NOUN
kuCa PRON PRON
BI PRT PRT
nahIM X X
bola VERB VERB
sakA VERB VERB
neda NOUN NOUN
PlEndara NOUN NOUN
ne ADP ADP
anwaHkriyA NOUN ADJ
viSleRaNa NOUN NOUN
ko ADP ADP
praswuwa ADJ ADJ
kiyA VERB VERB
PlENdara NOUN NOUN
ke ADP ADP
prawimAna NOUN NOUN
meM ADP ADP
ricarda NOUN NOUN
ovara NOUN NOUN
ne ADP ADP
suXAra VERB NOUN
kara VERB VERB
Ara. NOUN NOUN
sI. NOUN NOUN
esa. NOUN NOUN
waWA CONJ CONJ
bentale NOUN NOUN
waWA CONJ CONJ
milara NOUN NOUN
ne ADP ADP
I. NOUN NOUN
tI. NOUN NOUN
sI. NOUN NOUN
prawimAna NOUN NOUN
praswuwa ADJ ADJ
kiye VERB VERB
ina DET DET
prawimAnoM NOUN NOUN
kA ADP ADP
viswAra NOUN NOUN
se ADP ADP
ku. NOUN NOUN
anAmikA NOUN VERB
BatanAgara NOUN NOUN
ne ADP ADP
apane PRON PRON
leKa NOUN NOUN
meM ADP ADP
varNana NOUN NOUN
praswuwa ADJ ADJ
puswaka NOUN NOUN
meM ADP ADP
hI PRT PRT
kiyA VERB VERB
hE VERB VERB
awaH CONJ CONJ
inakA PRON PRON
varNana NOUN NOUN
yahAz PRON PRON
nahIM X X
xiyA VERB VERB
jA VERB VERB
rahA VERB VERB
hE VERB VERB
jOYna NOUN NOUN
karola NOUN NOUN
John NOUN NOUN
Carroll NOUN NOUN
ne ADP ADP
BI PRT PRT
san NOUN NOUN
1962 NOUN NOUN
meM ADP ADP
apanA PRON PRON
eka NUM NUM
prawimAna NOUN NOUN
xiyA VERB VERB
jisameM PRON PRON
1963 NOUN NOUN
waWA CONJ CONJ
1965 NOUN NOUN
meM ADP ADP
AvaSyaka ADJ ADJ
suXAra NOUN NOUN
kiye VERB VERB
gaye VERB VERB
karola NOUN NOUN
ke ADP ADP
prawimAna NOUN NOUN
meM ADP ADP
samaya-wawwva NOUN NOUN
ko ADP ADP
AXAra NOUN NOUN
banAyA VERB VERB
gayA VERB VERB
hE VERB VERB
karola NOUN NOUN
kI ADP ADP
mAnyawA NOUN NOUN
hE VERB VERB
ki CONJ CONJ
aXigama NOUN NOUN
isa DET DET
bAwa NOUN NOUN
para PRT ADP
nirBara ADJ ADJ
karawA VERB VERB
hE VERB VERB
ki CONJ CONJ
bAlaka NOUN NOUN
ne ADP ADP
sIKane VERB VERB
para PRT ADP
kiwanA X NUM
samaya NOUN NOUN
lagAyA VERB VERB
isa DET DET
prawimAna NOUN NOUN
ke ADP ADP
pAzca NUM NUM
BAga NOUN NOUN
hEM VERB VERB
1 NUM NUM
aBivqwwiyAz NOUN PRT
2 NUM NUM
prayawna NOUN NOUN
3 NUM NUM
avaboXa NOUN NOUN
yogyawA NOUN NOUN
4 NUM NUM
waWA CONJ CONJ
5 NUM NUM
SikRaNa NOUN NOUN
viXi NOUN NOUN
inameM PRON PRON
se ADP ADP
praWama NUM NUM
wIna NUM NUM
sopAna NOUN NOUN
glejZara NOUN NOUN
ke ADP ADP
praveSiwa ADJ NOUN
vyavahAroM NOUN NOUN
kA ADP ADP
rUpAnwarIkaraNa NOUN VERB
hEM VERB VERB
waWA CONJ CONJ
anwima ADJ NOUN
xo NUM NUM
sopAna NOUN NOUN
glejZara NOUN NOUN
ke ADP ADP
SikRaNa-prAviXi NOUN NOUN
ke ADP ADP
anwargawa ADJ ADP
Awe VERB VERB
hEM VERB VERB
CAwra NOUN NOUN
kI ADP ADP
aBivqwwi NOUN NOUN
yaxi CONJ CONJ
TIka ADJ ADJ
hE VERB VERB
wo CONJ CONJ
vaha PRON PRON
sIKane VERB VERB
meM ADP ADP
kama NUM NUM
samaya NOUN NOUN
legA VERB VERB
prayawna NOUN NOUN
usa DET DET
yogyawA NOUN NOUN
ko ADP ADP
bawAwe VERB VERB
hEM VERB VERB
jisake PRON PRON
kAraNa NOUN NOUN
koI PRON PRON
CAwra NOUN NOUN
kisI PRON PRON
kArya NOUN NOUN
ko ADP ADP
sIKane VERB VERB
meM ADP ADP
samaya NOUN NOUN
lagAwA VERB VERB
hE VERB VERB
avaboXa-yogyawA NOUN NOUN
bAlaka NOUN NOUN
kI ADP ADP
sAmAnya ADJ ADJ
buxXi NOUN NOUN
para PRT ADP
nirBara ADJ ADJ
hE VERB VERB
karola NOUN NOUN
prawyakRa NOUN ADJ
rUpa NOUN NOUN
se ADP ADP
SEkRaNika ADJ ADJ
uxxeSyoM NOUN NOUN
kI ADP ADP
koI PRON PRON
carcA NOUN NOUN
nahIM X X
karawe VERB VERB
hEM VERB VERB
kinwu CONJ CONJ
yaha PRON DET
svIkAra ADJ NOUN
karawe VERB VERB
hEM VERB VERB
ki CONJ CONJ
inakA PRON PRON
nirXAraNa NOUN NOUN
SikRaNa-kArya NOUN NOUN
prAramBa NOUN NOUN
karane VERB VERB
se ADP ADP
pUrva ADV NOUN
hI PRT PRT
kara VERB VERB
lenA VERB VERB
cAhie VERB VERB
isI PRON DET
prakAra NOUN NOUN
karola NOUN NOUN
niRpAxana-mUlyAMkana NOUN NOUN
kI ADP ADP
prakriyA NOUN NOUN
kA ADP ADP
koI DET PRON
ulleKa NOUN NOUN
nahIM X X
karawe VERB VERB
hEM VERB VERB
karola NOUN NOUN
apane PRON PRON
prawimAna NOUN NOUN
meM ADP ADP
pramuKa ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
praveSiwa ADJ NOUN
vyavahAroM NOUN NOUN
kA ADP ADP
hI PRT PRT
ulleKa NOUN NOUN
karawe VERB VERB
hEM VERB VERB
nIce NOUN NOUN
kuCa NUM PRON
anya ADJ ADJ
pracaliwa ADJ ADJ
prawimAnoM NOUN NOUN
kA ADP ADP
sAmAnya ADJ ADJ
paricaya NOUN NOUN
xiyA VERB VERB
jA VERB VERB
rahA VERB VERB
hE VERB VERB
sAmAjika ADJ ADJ
anwaHkriyA NOUN NOUN
swrowa NOUN NOUN
prawimAna NOUN NOUN
Upara NOUN NOUN
jina DET PRON
srowoM NOUN NOUN
kA ADP ADP
ulleKa NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
unameM PRON PRON
praWama NUM NUM
srowa NOUN NOUN
sAmAjika ADJ ADJ
anwaHkriyA NOUN NOUN
hE VERB VERB
jEsA CONJ CONJ
ki PRT PRT
nAma NOUN NOUN
se ADP ADP
hI PRT PRT
spaRta ADJ ADJ
hE VERB VERB
isa DET DET
srowa NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para PRT ADP
jina DET DET
prawimAnoM NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
kiyA VERB VERB
gayA VERB VERB
hE VERB VERB
ve DET PRON
saBI PRON NUM
sAmAjika ADJ ADJ
anwaHkriyA NOUN NOUN
para PRT ADP
AXAriwa ADJ ADJ
hEM VERB VERB
Ora CONJ CONJ
ina DET DET
samaswa ADJ ADJ
prawimAnoM NOUN NOUN
kA ADP ADP
uxxeSya NOUN NOUN
CAwroM NOUN NOUN
meM ADP ADP
sAmAjikawA NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
karanA VERB VERB
hE VERB VERB
isa DET DET
samUha NOUN NOUN
ke ADP ADP
saBI NUM NUM
prawimAna NOUN NOUN
yaha PRON PRON
mAnakara VERB VERB
calawe VERB VERB
hEM VERB VERB
ki CONJ CONJ
vyakwiyoM NOUN NOUN
kI ADP ADP
sAmAjika ADJ ADJ
anwaHkriyA NOUN NOUN
ke ADP ADP
xvArA ADP ADP
vikasiwa ADJ ADJ
sAmAjika ADJ ADJ
sambanXoM NOUN NOUN
ke ADP ADP
xvArA ADP ADP
vyakwi NOUN NOUN
ke ADP ADP
vyavahAroM NOUN NOUN
ko ADP ADP
parivarwiwa ADJ ADJ
karane VERB VERB
ke ADP ADP
acCe ADJ ADJ
sAXana NOUN NOUN
hEM VERB VERB
yaxi CONJ CONJ
sAmAjika ADJ ADJ
anwaHkriyA NOUN NOUN
suXara VERB VERB
jAye VERB VERB
wo CONJ CONJ
sAmAjika ADJ ADJ
sambanXa NOUN NOUN
BI PRT PRT
suXaregeM VERB NOUN
PalawaH ADV PRT
usakA PRON PRON
praBAva NOUN NOUN
sAmAjika ADJ ADJ
vyavahAroM NOUN NOUN
para PRT ADP
padZegA VERB VERB
sAmAjika ADJ ADJ
anwaHkriyA NOUN NOUN
srowa NOUN NOUN
yaha PRON PRON
mAnawA VERB VERB
hE VERB VERB
ki CONJ CONJ
SikRA NOUN NOUN
ke ADP ADP
mAXyama NOUN NOUN
se ADP ADP
vyakwiyoM NOUN NOUN
meM ADP ADP
parAvarwana NOUN NOUN
cinwana NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
karake VERB VERB
usameM PRON PRON
janawAMwrika ADJ NOUN
BAvanAoM NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
Ora CONJ CONJ
yaha DET DET
BAvanA NOUN NOUN
sAmAjika ADJ ADJ
sambanXoM NOUN NOUN
ko ADP ADP
suXAra VERB NOUN
kara VERB VERB
vyavahAra NOUN NOUN
parivarwana NOUN NOUN
karawI VERB VERB
hE VERB VERB
parAvarwana NOUN NOUN
cinwana NOUN NOUN
Reflective ADJ NOUN
Thinking NOUN NOUN
waWA CONJ CONJ
janawAMwrika ADJ NOUN
BAvanAoM NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
karake VERB VERB
sAmAjika ADJ ADJ
anwaHkriyA NOUN NOUN
ke ADP ADP
xvArA ADP ADP
sAmAjika ADJ ADJ
sambanXa NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
karane VERB VERB
ke ADP ADP
xqRtikoNa NOUN NOUN
se ADP ADP
cAra NUM NUM
SikRaNa NOUN NOUN
prawimAnoM NOUN NOUN
kA ADP ADP
ulleKa NOUN NOUN
jAyasI NOUN NOUN
waWA CONJ CONJ
bela NOUN NOUN
ne ADP ADP
kiyA VERB VERB
hE VERB VERB
ina DET DET
cAroM NOUN NOUN
sAmAjika ADJ ADJ
anwaHkriyA NOUN NOUN
SikRaNa NOUN NOUN
prawimAnoM NOUN NOUN
kA ADP ADP
paricaya NOUN NOUN
nIce NOUN NOUN
praswuwa ADJ ADJ
hE VERB VERB
1.1 NUM NOUN
sAmUhika ADJ ADJ
Koja NOUN VERB
SikRaNa NOUN NOUN
prawimAna NOUN NOUN
Group NOUN NOUN
Investigation NOUN NOUN
Teaching NOUN NOUN
Model NOUN NOUN
sAmUhika ADJ ADJ
Koja NOUN VERB
SikRaNa NOUN NOUN
prawimAna NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
harabarta NOUN NOUN
Welana NOUN NOUN
waWA CONJ CONJ
jOYna NOUN NOUN
dyUI NOUN NOUN
ne ADP ADP
kiyA VERB VERB
harabarta NOUN NOUN
Welana NOUN NOUN
ne ADP ADP
jOYna NOUN NOUN
dyUI NOUN NOUN
kI ADP ADP
puswaka NOUN NOUN
demokresI NOUN NOUN
eNda NOUN NOUN
ejukeSana NOUN NOUN
se ADP ADP
vicAra NOUN NOUN
liyA VERB VERB
ki CONJ CONJ
vixyAlaya NOUN NOUN
ko ADP ADP
eka NUM NUM
laGu ADJ ADJ
samAja NOUN NOUN
kA ADP ADP
rUpa NOUN NOUN
xewe VERB VERB
hue VERB VERB
bAlaka NOUN NOUN
ko ADP ADP
sAmAjika ADJ ADJ
vyavasWA NOUN NOUN
kA ADP ADP
vyAvahArika ADJ ADJ
jFAna NOUN NOUN
xenA VERB VERB
cAhie VERB VERB
isI DET DET
vicAra NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para PRT ADP
Welana NOUN NOUN
ne ADP ADP
isa DET DET
prawimAna NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
kiyA VERB VERB
isa DET DET
prawimAna NOUN NOUN
ke ADP ADP
vikAsa NOUN NOUN
meM ADP ADP
BI PRT PRT
Welana NOUN NOUN
ne ADP ADP
svIkAra NOUN NOUN
kiyA VERB VERB
ki CONJ CONJ
kakRA NOUN NOUN
eka NUM NUM
laGu ADJ ADJ
samAja NOUN NOUN
hE VERB VERB
jisakI PRON PRON
apanI PRON PRON
saByawA NOUN NOUN
va CONJ CONJ
sAmAjika ADJ ADJ
vyavasWA NOUN NOUN
howI VERB VERB
hE VERB VERB
bAlaka NOUN NOUN
isI PRON PRON
ke ADP ADP
anusAra ADP ADP
vyavahAra NOUN NOUN
karanA VERB VERB
sIKawA VERB ADJ
hE VERB VERB
waWA CONJ CONJ
yahIM PRON PRON
se ADP ADP
vaha PRON PRON
samasyAoM NOUN NOUN
kA ADP ADP
samAXAna NOUN NOUN
karane VERB VERB
kI ADP ADP
viXiyAz NOUN NOUN
va CONJ CONJ
xakRawA NOUN NOUN
prApwa ADJ ADJ
karawA VERB VERB
hE VERB VERB
isa DET DET
prawimAna NOUN NOUN
ke ADP ADP
viBinna ADJ ADJ
wawvoM NOUN NOUN
kA ADP ADP
paricaya NOUN NOUN
nIce NOUN NOUN
praswuwa ADJ ADJ
hE VERB VERB
i NUM NUM
kenxra-binxu NOUN NOUN
Focus NOUN NOUN
isa DET DET
prawimAna NOUN NOUN
kA ADP ADP
pramuKa ADJ ADJ
kenxra-binxu NOUN NOUN
CAwroM NOUN NOUN
meM ADP ADP
sAmAjika ADJ ADJ
xakRawA NOUN NOUN
kA ADP ADP
vikAsa NOUN NOUN
karanA VERB VERB
hE VERB VERB
ii NUM NUM
saMracanA NOUN NOUN
Syntax NOUN NOUN
isa DET DET
prawimAna NOUN NOUN
ke ADP ADP
anwargawa ADP ADP
sarvapraWama NOUN ADJ
CAwra NOUN NOUN
ke ADP ADP
sammuKa NOUN NOUN
koI NUM PRON
samasyA NOUN NOUN
praswuwa ADJ ADJ
kI VERB VERB
jAwI VERB VERB
hE VERB VERB
samasyA-praswuwIkaraNa NOUN NOUN
ke ADP ADP
upAya NOUN NOUN
kuCa PRON NUM
BI PRT PRT
ho VERB VERB
sakawe VERB VERB
hEM VERB VERB
CAwra NOUN NOUN
vixyAlaya NOUN NOUN
yA CONJ CONJ
kakRA NOUN NOUN
parisWiwiyoM NOUN NOUN
se ADP ADP
hI PRT PRT
samasyA NOUN NOUN
kI ADP ADP
anuBUwi NOUN NOUN
kara VERB VERB
sakawe VERB VERB
hEM VERB VERB
yA CONJ CONJ
aXyApaka NOUN NOUN
EsI DET DET
parisWiwiyAz NOUN NOUN
nirmiwa ADJ ADJ
kara VERB VERB
sakawA VERB VERB
hE VERB VERB
jisase PRON PRON
CAwra NOUN NOUN
samasyA NOUN NOUN
kA ADP ADP
anuBava NOUN NOUN
karane VERB VERB
lage VERB VERB
yA CONJ CONJ
Pira ADV ADV
kinhIM NUM PRON
anya ADJ ADJ
viXiyoM NOUN NOUN
se ADP ADP
samasyA NOUN NOUN
kA ADP ADP
praswuwIkaraNa NOUN NOUN
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
samasyA NOUN NOUN
kI ADP ADP
anuBUwi NOUN NOUN
kara VERB VERB
lene VERB VERB
ke ADP ADP
uparAnwa ADP ADP
CAwra NOUN NOUN
samasyA NOUN NOUN
ke ADP ADP
samAXAna NOUN NOUN
meM ADP ADP
laga VERB VERB
jAwe VERB VERB
hEM VERB VERB
samasyA NOUN NOUN
SAbxika ADJ ADJ
yA CONJ CONJ
prayogAwmaka ADJ ADJ
ho VERB VERB
sakawI VERB VERB
hE VERB VERB
usI PRON PRON
ke ADP ADP
anusAra ADP ADP
CAwra NOUN NOUN
nirxeSiwa ADJ ADJ
kara VERB VERB
usako PRON PRON
samasyA NOUN NOUN
samAXAna NOUN NOUN
hewu ADP ADP
preraNA NOUN NOUN
praxAna NOUN NOUN
kI VERB VERB
jAwI VERB VERB
hE VERB VERB
anwa NOUN NOUN
meM ADP ADP
samasyA-samAXAna NOUN NOUN
kA ADP ADP
mUlyAMkana NOUN NOUN
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
iii NUM NUM
sAmAjika ADJ ADJ
vyavasWA NOUN NOUN
Social ADJ NOUN
System NOUN NOUN
sAmUhika ADJ ADJ
Koja NOUN VERB
SikRaNa NOUN NOUN
prawimAna NOUN NOUN
kI ADP ADP
vyavasWA NOUN NOUN
pUrI ADJ ADJ
waraha NOUN NOUN
janawAMwrika ADJ VERB
howI VERB VERB
hE VERB VERB
isa DET DET
vyavasWA NOUN NOUN
meM ADP ADP
aXyApaka NOUN NOUN
waWA CONJ CONJ
CAwra NOUN NOUN
xonoM NOUN NOUN
ko ADP ADP
kakRA-kakRa NOUN NOUN
meM ADP ADP
samAna ADJ ADJ
sWiwi NOUN NOUN
prApwa ADJ ADJ
howI VERB VERB
hE VERB VERB
waWA CONJ CONJ
sampUrNa ADJ ADJ
saMracanA NOUN NOUN
para ADP ADP
CAwra NOUN NOUN
waWA CONJ CONJ
aXyApaka NOUN NOUN
kA ADP ADP
hI PRT PRT
niyaMwraNa NOUN NOUN
rahawA VERB VERB
hE VERB VERB
isa DET DET
vyavasWA NOUN NOUN
meM ADP ADP
kisI PRON PRON
BI PRT PRT
prakAra NOUN NOUN
kA ADP ADP
bAhya ADJ ADJ
haswakRepa NOUN NOUN
nahIM X X
rahawA VERB VERB
hE VERB VERB
aXyApaka NOUN NOUN
parAmarSaxAwA NOUN NOUN
ke ADP ADP
rUpa NOUN NOUN
meM ADP ADP
kArya NOUN NOUN
karawA VERB VERB
hE VERB VERB
iv NUM NUM
saMBaraNa ADJ NOUN
vyavasWA NOUN NOUN
Support ADJ NOUN
System NOUN NOUN
isa DET DET
SikRaNa-prawimAna NOUN NOUN
ke ADP ADP
lie ADP ADP
gahana ADJ ADJ
waWA CONJ CONJ
anukriyAwmaka ADJ ADJ
saMBaraNa NOUN NOUN
vyavasWA NOUN NOUN
kI ADP ADP
AvaSyakawA NOUN NOUN
howI VERB VERB
hE VERB VERB
isameM PRON PRON
pariveSa NOUN NOUN
CAwroM NOUN NOUN
kI ADP ADP
viviXawApUrNa ADJ ADJ
AvaSyakawAoM NOUN NOUN
ko ADP ADP
XyAna NOUN NOUN
meM ADP ADP
raKakara VERB VERB
nirmiwa ADJ ADJ
kiyA VERB VERB
jAwA VERB VERB
hE VERB VERB
isa DET DET
prawimAna NOUN NOUN
meM ADP ADP
CAwroM NOUN NOUN
ko ADP ADP
samasyAoM NOUN NOUN
kA ADP ADP
samAXAna NOUN NOUN
walASa ADJ NOUN
karanA VERB VERB
padZawA VERB VERB
hE VERB VERB
isake PRON PRON
lie ADP ADP
unheM PRON PRON
svAXyAya NOUN NOUN
karanA VERB VERB
padZawA VERB VERB
hE VERB VERB
24 NUM NOUN
yaxi CONJ CONJ
kuCa PRON NUM
Ora PRT CONJ
vicAra NOUN NOUN
hE VERB VERB
wo CONJ CONJ
bawA VERB VERB
xo VERB NUM
rAjakota-Anxolana NOUN NOUN
ne ADP ADP
jaba PRON PRON
xeSavyApI ADJ ADJ
mahawva NOUN NOUN
prApwa ADJ ADJ
kara VERB VERB
liyA VERB VERB
waba PRON PRON
rAjya NOUN NOUN
ke ADP ADP
aXikArI NOUN NOUN
Ora CONJ CONJ
jamIMxAra NOUN NOUN
BadZaka VERB NOUN
uTe VERB VERB
usa DET DET
Anxolana NOUN NOUN
ke ADP ADP
pICe NOUN NOUN
janawA NOUN NOUN
kA ADP ADP
bahuwa ADJ ADJ
badZA ADJ ADJ
bala NOUN NOUN
WA VERB VERB
gAMXIjI NOUN NOUN
kI ADP ADP
prArWanA NOUN NOUN
saBAoM NOUN NOUN
meM ADP ADP
apAra ADJ NOUN
jana-samUha NOUN ADJ
ikatTA ADJ NOUN
howA VERB VERB
WA VERB VERB
aXikAriyoM NOUN NOUN
ne ADP ADP
socA VERB VERB
isa DET DET
jana-samUha NOUN NOUN
ko ADP ADP
AwaMkiwa ADJ ADJ
kiyA VERB VERB
jAye VERB VERB
unhoMne PRON PRON
BAdZe NOUN NOUN
ke ADP ADP
baxamASoM NOUN NOUN
kI ADP ADP
eka NUM NUM
tolI NOUN NOUN
ko ADP ADP
lATiyoM NOUN VERB
Ora CONJ CONJ
daMdoM NOUN NOUN
se ADP ADP
lEsa ADJ ADJ
kara VERB VERB
prArWanA-sWala NOUN VERB
kI ADP ADP
BIdZa NOUN NOUN
ko ADP ADP
wiwara-biwara ADJ NOUN
karane VERB VERB
kA ADP ADP
kAma NOUN NOUN
sOMpA VERB ADJ
prArWanA NOUN NOUN
kI ADP ADP
samApwi NOUN NOUN
ke ADP ADP
bAxa NOUN NOUN
ve DET PRON
guMde NOUN NOUN
BIdZa NOUN NOUN
ko ADP ADP
cIrawe VERB VERB
hue VERB VERB
gAMXIjI NOUN NOUN
kI ADP ADP
ora ADP NOUN
baDZe VERB VERB
kAMgresa NOUN NOUN
svayamasevakoM NOUN NOUN
ne ADP ADP
saxEva ADV NOUN
kI ADP ADP
BAMwi ADP NOUN
ahiMsAwmaka ADJ NOUN
rIwi NOUN NOUN
se ADP ADP
unheM PRON PRON
rokane VERB VERB
kA ADP ADP
prayawna NOUN NOUN
kiyA VERB VERB
lekina CONJ CONJ
unakI PRON PRON
sArI ADJ NUM
koSiSeM NOUN NOUN
vyarWa ADJ ADJ
gaIM VERB NOUN
gAMXIjI NOUN NOUN
motara NOUN NOUN
kI ADP ADP
ora ADP NOUN
baDZa VERB VERB
rahe VERB VERB
We VERB VERB
ki CONJ CONJ
una DET DET
